company_name	predicted_proba	Quoted	Branch	Woco	NACE Rev. 2, core code (4 digits)	Consolidation code	country	"Operating revenue (Turnover)
EUR Last avail. yr"	"P/L before tax
EUR Last avail. yr"	"P/L for period [=Net income]
EUR Last avail. yr"	"Total assets
EUR Last avail. yr"	"Shareholders funds
EUR Last avail. yr"	"Current ratio
Last avail. yr"	"Solvency ratio (Asset based)
Last avail. yr"	"Number of employees
Last avail. yr"	"Non-current assets
EUR Last avail. yr"	"Intangible assets
EUR Last avail. yr"	"Tangible fixed assets
EUR Last avail. yr"	"Other non-current assets
EUR Last avail. yr"	"Current assets
EUR Last avail. yr"	"Stock
EUR Last avail. yr"	"Debtors
EUR Last avail. yr"	"Other current assets
EUR Last avail. yr"	"Of which cash and cash equivalent
EUR Last avail. yr"	"Capital
EUR Last avail. yr"	"Other shareholders funds
EUR Last avail. yr"	"Non-current liabilities
EUR Last avail. yr"	"Long term debt
EUR Last avail. yr"	"Other non-current liabilities
EUR Last avail. yr"	"Of which provisions
EUR Last avail. yr"	"Current liabilities
EUR Last avail. yr"	"Loans & short-term debt
EUR Last avail. yr"	"Creditors
EUR Last avail. yr"	"Other current liabilities
EUR Last avail. yr"	"Total shareholders' funds and liabilities
EUR Last avail. yr"	"Working capital
EUR Last avail. yr"	"Net current assets
EUR Last avail. yr"	"Depreciation & Amortization
EUR Last avail. yr"	Status Updated	"Shareholders funds
EUR Δ%"	"Other current assets
EUR Δ%"	"Debtors
EUR Δ%"	"Non-current liabilities
EUR Δ%"	"P/L before tax
EUR Δ%"	"Total assets
EUR Δ%"	"Creditors
EUR Δ%"	"Intangible assets
EUR Δ%"	"P/L for period [=Net income]
EUR Δ%"	Solvency ratio (Asset based) Δ%	"Of which cash and cash equivalent
EUR Δ%"	"Other current liabilities
EUR Δ%"	"Non-current assets
EUR Δ%"	"Current assets
EUR Δ%"	"Tangible fixed assets
EUR Δ%"	Current ratio Δ%	"Other shareholders funds
EUR Δ%"	"Capital
EUR Δ%"	"Current liabilities
EUR Δ%"	Number of employees Δ%	"Working capital
EUR Δ%"	"Net current assets
EUR Δ%"	"Total shareholders' funds and liabilities
EUR Δ%"
MOON WEARABLES DA	0.3451324999332428	No	No	No	62	NF	Norway																																Inactive																							
HUAWEI TECHNOLOGIES RESEARCH & DEVELOPMENT (UK) LIMITED	0.042746979743242264	No	No	Yes	61	U2	United Kingdom	116041642.478355	18876070.5197823	13044382.531078	190347419.302191	146456605.036777	3.13	76.942	381.0	96823099.0772627	16125646.1319421	78433060.9515453	2264391.99377521	93524320.2249281	184051.455285207	33538555.2394474	59801713.5301955	46067447.7850467	114141850.847308	32314754.1894688	14008599.7218866	12048007.3639939	1960592.35789265	1960592.35789265	29882214.5435274	4918681.29749615	2294357.85225	22669175.3937812	190347419.302191	31428248.8424826	63642105.6814007	8991515.15529125	Active	0.03755483455052162	0.1667801227080613	-0.2660554137282132	1.938038162535372	0.243906807743534	0.07182352664549932	-0.2707682481644055	71.51391098053045	0.2164845963065513	-0.03196910031075841	0.3978423337868793	-0.06947349120532705	0.2074639612744922	-0.03984038782607552	-0.01915485174737088	0.01755526657997394	0.1103941579236039	0.01863731197531898	-0.0564082102604601	-0.0475	-0.269196790198052	-0.03185881996709417	0.07182352664549932
ORECON LIMITED	0.9442474842071533	No	No	No	72	U1	United Kingdom				1614205.84413572	1235347.28180886	4.585	76.53		157240.758818425	52785.4475579941	104455.31126043	0.0	1456965.08531729	0.0	0.0	1456965.08531729	1169679.72133476	3335.22910431523	1232012.05270454	61099.4278974884	0.0	61099.4278974884		317759.134429375	0.0	0.0	317759.134429375	1614205.84413572	0.0	1139205.95088792	46088.8019349139	Inactive	-0.590694896126766	-0.5532044341566917		-0.1670591349718099		-0.5114100507786207		0.4186485980498375		-0.1622698513475053	-0.6339643887285166	0.4967919219665103	2.666674081825429	-0.5532044341566917	17.40461558159667	-0.7014973958333333	-0.5912576762747069	-0.167059134971811	0.4967919219665103			-0.626321713473193	-0.5114100507786207
JOB4FIVER LIMITED	0.09434433281421661	No	No	No	78	NF	United Kingdom																																Inactive																							
ENORON LTD	0.3806627094745636	No	No	No	63	U1	United Kingdom				2132.44630385237	2132.44630385237		100.0		1185.21862862644	0.0	1184.03459403241	1.18403459403241	947.227675225927	0.0	0.0	947.227675225927		0.0	2132.44630385237	0.0				0.0				2132.44630385237				Inactive	-0.991721913753474	-0.9963044894755403				-0.991721913753474				0.0			-0.07612236888508264	-0.9963044894755403	-0.07612236888507855		-0.991721913753474						-0.991721913753474
CULL MICRO IMAGING LTD	0.9036389589309692	No	No	No	62	U1	United Kingdom				258335.137204227	-157828.188605873	0.429	-61.094		85722.9543226494	0.0	85722.9543226494	0.0	172612.182881577	32393.1770148301	0.0	140219.005866747	11933.6344258889	599.318723678632	-158427.507329552	13895.8039272128	0.0	13895.8039272128	11777.8115577325	402267.521882887	0.0	0.0	402267.521882887	258335.137204227	32393.1770148301	-229655.33900131		Inactive	0.8147292444279857	-0.1411968716605079		-0.7452644595372491		-0.1920319726442659				1.246020366898276	-0.7816426805934827	0.1423021726199441	-0.3797974637629891	-0.04905607447795586	-0.3797974637629891	-0.166990291262136	0.8098349017843146	0.05823027936565642	0.1423021726199441		0.7755431365156085	0.3458595873589204	-0.1920319726442659
AROMAPASS	0.4982261061668396	No	No	No	47	NF	Italy																																Active																							
AC IMMUNE SA	0.013071203604340553	Yes	No	No	72	LF	Switzerland								15.0										2348527.37949007														Active																		0.003782304982704925		0.0			
CARE AND SHARE ASSOCIATES UNLIMITED	0.6747853755950928	No	No	No	88	LF	United Kingdom																		1.13797702478446	-1.13797702478446													Inactive																	-0.03754651862041981	-0.03754651862041981					
VIVA LABS AS	0.6709274053573608	No	No	No	62	U1	Norway	440030.600801871	-666853.250234423	-666853.250234423	1304519.43533982	1285387.67008757	67.395	98.533	1.0	15127.4422924809	0.0	0.0	15127.4422924809	1289391.99304734	0.0	241416.181997063	1047975.81105028	997076.416983815	2812369.49208152	-1526981.82199395	0.0	0.0	0.0	0.0	19131.7652522553	0.0	7919.66096488706	11212.1042873682	1304519.43533982			492353.754142923	Inactive	-5.416203468271702	5.029111860217674	-0.3097078624939693	-1.0	-0.2414195758294002	-0.4953578573172068	-0.927888773828911	-1.0	-0.2414195758294002	-9.751487698729905	5.521097211137709	-0.9088058713324249	-0.9926618852052876	1.462788042539966	-1.0	28.96665184526456	0.6613661234278138	3.477935467892946	-0.9178094466524583	-0.6666666666666666			-0.4953578573172068
